Results NNS 0 1 2 O
in IN 0 0 12 O
a DT 0 0 12 O
rapid JJ 0 1 1 O
and CC 0 0 12 O
significant JJ 0 1 1 O
decrease NN 0 1 1 O
in IN 0 0 12 O
plasma NN 0 1 14 O
M9 NNP 0 1 UNK O
( ( 0 0 2 O
the DT 0 0 12 O
active JJ 0 1 1 O
metabolite NN 0 1 UNK O
of IN 0 0 12 O
leflunomide NN 0 1 13 B-Drug
) ) 0 0 2 O
concentration NN 0 1 1 O
. . 0 0 12 O

vitamin NN 0 1 6 B-Drug
C NNP 0 0 2 I-Drug
; : 0 0 2 O

The DT 0 0 2 O
hypotensive JJ 0 1 14 O
effect NN 0 1 1 O
of IN 0 0 12 O
sodium NN 0 1 14 B-Drug
nitroprusside NN 0 1 14 I-Drug
is VBZ 1 0 12 O
augmented VBN 1 1 1 O
by IN 0 0 12 O
that DT 0 0 12 O
of IN 0 0 12 O
most JJS 0 0 12 O
other JJ 0 0 12 O
hypotensive JJ 0 1 14 B-Group
drugs NNS 1 1 6 I-Group
including VBG 1 1 1 O
ganglionic JJ 0 1 UNK B-Group
blocking NN 0 1 UNK I-Group
agents NNS 1 1 1 I-Group
negative JJ 0 1 1 O
inotropic NN 0 0 14 O
agents NNS 1 1 1 O
and CC 0 0 12 O
inhaled JJ 0 1 14 O
anesthetics NNS 1 1 13 B-Group
. . 0 0 12 O

Interaction NN 0 1 2 O
of IN 0 0 12 O
GABITRIL NNP 0 1 UNK B-Brand
with IN 0 0 12 O
Highly NNP 0 1 UNK O
Protein NNP 0 1 2 O
Bound NNP 0 1 UNK O
Drugs NNP 0 1 2 O
: : 0 0 2 O
In IN 0 0 2 O
vitro NN 0 1 UNK O
data NNS 0 1 1 O
showed VBD 1 1 12 O
that IN 0 0 12 O
tiagabine NN 0 1 13 B-Drug
is VBZ 1 0 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
bound NN 0 1 12 O
to TO 0 0 12 O
human JJ 0 1 1 O
plasma NN 0 1 14 O
protein NN 0 1 14 O
and CC 0 0 12 O
therefore NN 0 0 1 O
has VBZ 1 0 12 O
the DT 0 0 12 O
potential JJ 0 1 1 O
to TO 0 0 12 O
interact VB 0 0 UNK O
with IN 0 0 12 O
other JJ 0 0 12 O
highly RB 0 1 1 O
protein VBP 0 1 14 O
bound JJ 0 1 12 O
compounds NNS 1 1 13 O
. . 0 0 12 O

Potassium NNP 0 1 14 B-Group
- : 0 0 2 O
depleting NN 0 1 UNK I-Group
diuretics NNS 1 1 14 I-Group
are VBP 1 0 12 O
a DT 0 0 12 O
major JJ 0 1 1 O
contributing VBG 1 1 1 O
factor NN 0 1 1 O
to TO 0 0 12 O
digitalis VB 0 1 14 B-Group
toxicity NN 0 1 6 O
. . 0 0 12 O

However RB 0 0 1 O
because IN 0 0 12 O
nafarelin JJ 0 1 UNK B-Drug
acetate NN 0 1 14 I-Drug
is VBZ 1 0 12 O
a DT 0 0 12 O
peptide NN 0 1 13 O
that WDT 0 0 12 O
is VBZ 1 0 12 O
primarily RB 0 0 1 O
degraded VBN 1 1 1 O
by IN 0 0 12 O
peptidase NN 0 1 UNK O
and CC 0 0 12 O
not RB 0 1 12 O
by IN 0 0 12 O
cytochrome NN 0 1 UNK O
P NNP 0 1 2 O
- : 0 0 2 O
9 CD 0 0 2 O
enzymes NNS 1 1 14 O
and CC 0 0 12 O
the DT 0 0 12 O
drug NN 0 1 1 O
is VBZ 1 0 12 O
only RB 0 1 12 O
about RB 0 1 12 O
9 CD 0 0 2 O
% NN 0 0 18 O
bound NN 0 1 12 O
to TO 0 0 12 O
plasma VB 0 1 14 O
proteins NNS 1 1 14 O
at IN 0 0 12 O
9 CD 0 0 2 O
C NNP 0 0 2 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
would MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
expected VBN 1 1 12 O
to TO 0 0 12 O
occur VB 0 1 1 O
. . 0 0 12 O

Concomitant JJ 0 1 UNK O
administration NN 0 1 1 O
of IN 0 0 12 O
gemfibrozil NN 0 1 16 B-Drug
with IN 0 0 12 O
Targretin NNP 0 1 UNK B-Brand
capsules NNS 1 1 3 O
is VBZ 1 0 12 O
not RB 0 1 12 O
recommended VBN 1 1 1 O
. . 0 0 12 O

A DT 0 0 2 O
9 CD 0 0 2 O
- : 0 0 2 O
week NN 0 1 12 O
dietary JJ 0 1 6 O
carcinogenicity NN 0 1 UNK O
study NN 0 1 1 O
with IN 0 0 12 O
ezetimibe NN 0 1 16 B-Drug
was VBD 1 0 12 O
also RB 0 0 12 O
conducted VBN 1 1 1 O
in IN 0 0 12 O
mice NN 1 1 UNK O
at IN 0 0 12 O
doses VBZ 1 1 6 O
up RB 0 0 12 O
to TO 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
/ JJ 0 0 2 O
kg JJ 0 1 18 O
/ JJ 0 0 2 O
day NN 0 1 12 O
( ( 0 0 2 O
> $ 0 0 2 O
9 CD 0 0 2 O
times NNS 1 1 12 O
the DT 0 0 12 O
human JJ 0 1 1 O
exposure NN 0 1 1 O
at IN 0 0 12 O
9 CD 0 0 2 O
mg NNS 0 1 0 O
daily RB 0 1 12 O
based VBN 1 1 1 O
on IN 0 0 12 O
AUC9 NNP 0 0 UNK O
- : 0 0 2 O
9hr CD 0 0 UNK O
for IN 0 0 12 O
total JJ 0 1 1 O
ezetimibe NN 0 1 16 B-Drug
) ) 0 0 2 O
. . 0 0 12 O

Antibiotics NNS 0 1 7 B-Group
( ( 0 0 2 O
ampicillin JJ 0 1 0 B-Drug
tetracycline NN 0 1 0 B-Drug
) ) 0 0 2 O
: : 0 0 2 O
Pregnancy NN 0 1 7 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
following VBG 1 1 1 O
concomitant NN 0 1 6 O
use NN 0 1 1 O
however RB 0 0 12 O
pharmacokinetic JJ 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
shown VBN 1 1 1 O
consistent JJ 0 1 1 O
effects NNS 1 1 1 O
with IN 0 0 12 O
these DT 0 0 12 O
antibiotics NNS 1 1 6 B-Group
on IN 0 0 12 O
plasma JJ 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
synthetic JJ 0 1 3 B-Group
steroids NNS 1 1 6 I-Group
. . 0 0 12 O

This DT 0 0 2 O
may MD 0 0 1 O
lead VB 0 1 12 O
to TO 0 0 12 O
reduced JJ 0 1 1 O
clearance NN 0 1 16 O
of IN 0 0 12 O
caffeine NN 0 1 6 B-Drug
and CC 0 0 12 O
the DT 0 0 12 O
prolongation NN 0 1 6 O
of IN 0 0 12 O
its PRP$ 1 0 12 O
plasma NN 0 1 14 O
half NN 0 1 12 O
- : 0 0 2 O
life NN 0 1 12 O
. . 0 0 12 O

Pharmacokinetic JJ 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
demonstrated VBN 1 0 1 O
that IN 0 0 12 O
omeprazole NN 0 1 0 B-Drug
and CC 0 0 12 O
erythromycin VB 0 1 0 B-Drug
significantly RB 0 0 1 O
increased VBN 1 1 1 O
the DT 0 0 12 O
systemic JJ 0 1 6 O
exposure NN 0 1 1 O
of IN 0 0 12 O
cilostazol NN 0 1 16 B-Drug
and CC 0 0 12 O
/ NN 0 0 2 O
or CC 0 0 12 O
its PRP$ 1 0 12 O
major JJ 0 1 1 O
metabolites NNS 1 1 UNK O
. . 0 0 12 O

Use NNP 0 1 2 O
of IN 0 0 12 O
Anticoagulants NNP 0 1 UNK B-Group
and CC 0 0 12 O
Antiplatelet NNP 0 0 UNK B-Group
Agents NNP 0 1 2 I-Group
- : 0 0 2 O
- : 0 0 2 O
Streptase NN 0 1 UNK B-Brand
Streptokinase NNP 0 1 15 B-Drug
alone RB 0 1 12 O
or CC 0 0 12 O
in IN 0 0 12 O
combination NN 0 1 1 O
with IN 0 0 12 O
antiplatelet NN 0 0 13 B-Group
agents NNS 1 1 1 I-Group
and CC 0 0 12 O
anticoagulants NNS 1 1 13 B-Group
may MD 0 0 1 O
cause VB 0 1 12 O
bleeding VBG 1 1 6 O
complications NNS 1 1 6 O
. . 0 0 12 O

Imidazoles NNS 0 1 UNK B-Group
( ( 0 0 2 O
e. JJ 0 0 1 O
g. NNS 0 1 13 O
ketoconazole JJ 0 1 16 B-Drug
miconazole JJ 0 1 16 B-Drug
clotrimazole NN 0 1 0 B-Drug
fluconazole NN 0 1 0 B-Drug
etc FW 0 1 12 O
. . 0 0 12 O
) ) 0 0 2 O
: : 0 0 2 O
in IN 0 0 12 O
vitro NN 0 1 UNK O
and CC 0 0 12 O
animal JJ 0 1 13 O
studies NNS 1 1 1 O
with IN 0 0 12 O
the DT 0 0 12 O
combination NN 0 1 1 O
of IN 0 0 12 O
amphotericin NN 0 1 14 B-Drug
B NNP 0 0 2 I-Drug
and CC 0 0 12 O
imidazoles NNS 1 1 UNK B-Group
suggest VBP 0 1 1 O
that IN 0 0 12 O
imidazoles NNS 1 1 UNK B-Group
may MD 0 0 1 O
induce VB 0 1 6 O
fungal JJ 0 1 6 O
resistance NN 0 1 1 O
to TO 0 0 12 O
amphotericin VB 0 1 14 B-Drug
B NNP 0 0 2 I-Drug
. . 0 0 12 O

9 CD 0 0 2 O
. . 0 0 12 O

Inhibitors NNS 0 1 7 O
of IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
: : 0 0 2 O
Concomitant NNP 0 1 UNK O
use NN 0 1 1 O
of IN 0 0 12 O
duloxetine NN 0 1 0 B-Drug
with IN 0 0 12 O
fluvoxamine NN 0 1 16 B-Drug
an DT 0 0 12 O
inhibitor NN 0 1 14 O
of IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
results NNS 1 1 1 O
in IN 0 0 12 O
approximately RB 0 1 1 O
a DT 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
fold JJ 0 1 3 O
increase NN 0 1 1 O
in IN 0 0 12 O
AUC NNP 0 1 UNK O
and CC 0 0 12 O
about IN 0 1 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
- : 0 0 2 O
fold JJ 0 1 3 O
increase NN 0 1 1 O
in IN 0 0 12 O
Cmax NNP 0 1 UNK O
of IN 0 0 12 O
duloxetine NN 0 1 0 B-Drug
. . 0 0 12 O

Skin JJ 0 1 2 O
tests NNS 1 1 1 O
: : 0 0 2 O
Corticosteroids NNS 0 1 UNK B-Group
may MD 0 0 1 O
suppress VB 0 1 1 O
reactions NNS 1 1 1 O
to TO 0 0 12 O
skin VB 0 1 3 O
tests NNS 1 1 1 O
. . 0 0 12 O

Because IN 0 0 12 O
tetracyclines NNS 1 1 13 B-Group
have VBP 0 0 12 O
been VBN 1 0 12 O
shown VBN 1 1 1 O
to TO 0 0 12 O
depress VB 0 0 13 O
plasma JJ 0 1 14 O
prothrombin NN 0 1 14 O
activity NN 0 1 1 O
patients NNS 1 1 6 O
who WP 0 0 12 O
are VBP 1 0 12 O
on IN 0 0 12 O
anticoagulant JJ 0 1 13 B-Group
therapy NN 0 1 6 O
may MD 0 0 1 O
require VB 0 0 1 O
downward JJ 0 1 3 O
adjustment NN 0 1 1 O
of IN 0 0 12 O
their PRP$ 0 0 12 O
anticoagulant JJ 0 1 13 B-Group
dosage NN 0 1 0 O
. . 0 0 12 O

If IN 0 0 12 O
co VBN 0 1 12 O
- : 0 0 2 O
administration NN 0 1 1 O
is VBZ 1 0 12 O
essential JJ 0 1 13 O
close JJ 0 1 12 O
monitoring NN 0 1 1 O
may MD 0 0 1 O
be VB 0 0 12 O
appropriate JJ 0 1 1 O
. . 0 0 12 O

If IN 0 0 12 O
iron NN 0 1 3 B-Group
supplements NNS 1 1 6 I-Group
are VBP 1 0 12 O
required VBN 1 1 1 O
during IN 0 0 12 O
OMNICEF NNP 0 1 UNK B-Brand
therapy NN 0 1 6 O
OMNICEF NNP 0 1 UNK B-Brand
should MD 0 0 12 O
be VB 0 0 12 O
taken VBN 1 1 12 O
at IN 0 0 12 O
least JJS 0 1 12 O
9 CD 0 0 2 O
hours NNS 1 1 12 O
before IN 0 1 12 O
or CC 0 0 12 O
after IN 0 0 12 O
the DT 0 0 12 O
supplement NN 0 1 1 O
. . 0 0 12 O

Colestipol NN 0 1 UNK B-Drug

. . 0 0 12 O

In IN 0 0 2 O
a DT 0 0 12 O
pharmacokinetic JJ 0 1 UNK O
interaction NN 0 1 UNK O
study NN 0 1 1 O
with IN 0 0 12 O
warfarin JJ 0 1 14 B-Drug
bioavailability NN 0 1 UNK O
parameters VBZ 0 1 1 O
the DT 0 0 12 O
degree NN 0 1 1 O
of IN 0 0 12 O
protein NN 0 1 14 O
binding NN 0 1 1 O
and CC 0 0 12 O
the DT 0 0 12 O
anticoagulant JJ 0 1 13 O
effect NN 0 1 1 O
( ( 0 0 2 O
measured VBN 1 1 1 O
by IN 0 0 12 O
prothrombin JJ 0 1 14 O
time NN 0 1 12 O
) ) 0 0 2 O
of IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
were VBD 1 0 12 O
not RB 0 1 12 O
significantly RB 0 0 1 O
changed VBN 1 1 12 O
. . 0 0 12 O

Agents NNS 0 1 2 O
Causing VBG 0 1 7 O
Renin NNP 0 1 UNK O
Release NNP 0 1 2 O
Captopril NNP 0 1 0 B-Drug
's POS 0 1 12 O
effect NN 0 1 1 O
will MD 0 0 12 O
be VB 0 0 12 O
augmented VBN 1 1 1 O
by IN 0 0 12 O
antihypertensive JJ 0 1 14 B-Group
agents NNS 1 1 1 I-Group
that WDT 0 0 12 O
cause VBP 0 1 12 O
renin JJ 0 1 UNK O
release NN 0 1 12 O
. . 0 0 12 O

Doxazosin NNP 0 1 UNK B-Drug
mesylate NN 0 1 16 I-Drug
has VBZ 1 0 12 O
been VBN 1 0 12 O
administered VBN 1 1 1 O
without IN 0 0 12 O
any DT 0 0 12 O
evidence NN 0 1 1 O
of IN 0 0 12 O
an DT 0 0 12 O
adverse JJ 0 0 1 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
to TO 0 0 12 O
patients NNS 1 1 6 O
receiving VBG 1 1 1 O
thiazide JJ 0 1 UNK B-Group
diuretics NNS 1 1 14 I-Group
beta SYM 0 1 16 B-Group
- : 0 0 2 O
blocking VBG 1 1 UNK I-Group
agents NNS 1 1 1 I-Group
and CC 0 0 12 O
nonsteroidal JJ 0 0 14 B-Group
anti NN 0 0 3 I-Group
- : 0 0 2 O
inflammatory NN 0 1 6 I-Group
drugs NNS 1 1 6 I-Group
. . 0 0 12 O

therefore RB 0 0 1 O
coadministration NN 0 1 UNK O
of IN 0 0 12 O
Aprepitant NNP 0 1 UNK B-Drug
with IN 0 0 12 O
drugs NNS 1 1 6 O
that WDT 0 0 12 O
inhibit VBP 0 1 13 O
CYP9A9 NNP 0 0 UNK O
activity NN 0 1 1 O
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
increased JJ 0 1 1 O
plasma NN 0 1 14 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
aprepitant NN 0 1 13 B-Drug
. . 0 0 12 O

Methotrexate NN 0 1 0 B-Drug
: : 0 0 2 O
HUMIRA NNP 0 1 UNK B-Brand
has VBZ 1 0 12 O
been VBN 1 0 12 O
studied VBN 1 0 1 O
in IN 0 0 12 O
rheumatoid JJ 0 0 6 O
arthritis NN 0 1 6 O
patients NNS 1 1 6 O
taking VBG 1 0 12 O
concomitant JJ 0 1 6 O
MTX NNP 0 1 UNK B-Drug
. . 0 0 12 O

It PRP 0 0 12 O
is VBZ 1 0 12 O
likely JJ 0 1 12 O
that IN 0 0 12 O
experience NN 0 1 12 O
significantly RB 0 0 1 O
underestimates VBZ 1 0 UNK O
the DT 0 0 12 O
degree NN 0 1 1 O
of IN 0 0 12 O
accumulation NN 0 1 1 O
that WDT 0 0 12 O
might MD 0 0 12 O
occur VB 0 1 1 O
with IN 0 0 12 O
repealed JJ 0 1 UNK O
diazepam JJ 0 1 0 B-Drug
administration NN 0 1 1 O
. . 0 0 12 O

Drugs NNS 0 1 2 O
that WDT 0 0 12 O
are VBP 1 0 12 O
contraindicated VBN 1 1 14 O
specifically RB 0 0 1 O
due JJ 0 1 1 O
to TO 0 0 12 O
the DT 0 0 12 O
expected VBN 1 1 12 O
magnitude NN 0 1 UNK O
of IN 0 0 12 O
interaction NN 0 1 UNK O
and CC 0 0 12 O
potential NN 0 1 1 O
for IN 0 0 12 O
serious JJ 0 1 12 O
adverse JJ 0 0 1 O
events NNS 1 1 12 O
are VBP 1 0 12 O
listed VBN 1 1 1 O
CONTRAINDICATIONS NNP 0 1 0 O
. . 0 0 12 O

Routine JJ 0 1 2 O
administration NN 0 1 1 O
of IN 0 0 12 O
vaccines NNS 1 1 6 B-Group
or CC 0 0 12 O
toxoids NNS 1 1 13 O
should MD 0 0 12 O
be VB 0 0 12 O
deferred VBN 1 1 1 O
until IN 0 0 12 O
corticosteroid JJ 0 1 UNK B-Group
therapy NN 0 1 6 O
is VBZ 1 0 12 O
discontinued VBN 1 1 1 O
if IN 0 0 12 O
possible JJ 0 1 1 O
. . 0 0 12 O

Serum NNP 0 1 7 O
concentrations NNS 1 1 13 O
of IN 0 0 12 O
drugs NNS 1 1 6 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
system NN 0 1 1 O
should MD 0 0 12 O
be VB 0 0 12 O
monitored VBN 1 1 1 O
closely RB 0 0 1 O
in IN 0 0 12 O
patients NNS 1 1 6 O
concurrently RB 0 0 1 O
receiving VBG 1 1 1 O
erythromycin NN 0 1 0 B-Drug
. . 0 0 12 O

Appropriate JJ 0 1 2 O
doses NNS 1 1 6 O
for IN 0 0 12 O
this DT 0 0 12 O
combination NN 0 1 1 O
arenot RB 0 0 UNK O
established VBN 1 1 1 O
but CC 0 0 12 O
an DT 0 0 12 O
increase NN 0 1 1 O
in IN 0 0 12 O
thedosage NN 0 0 UNK O
of IN 0 0 12 O
saquinavir NN 0 1 13 B-Drug
may MD 0 0 1 O
be VB 0 0 12 O
required VBN 1 1 1 O
. . 0 0 12 O

Thalidomide NNP 0 1 UNK B-Drug
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
to TO 0 0 12 O
enhance VB 0 1 UNK O
the DT 0 0 12 O
sedative JJ 0 1 6 O
activity NN 0 1 1 O
of IN 0 0 12 O
barbiturates NNS 1 1 14 B-Group
alcohol VBP 0 1 1 B-Drug
chlorpromazine NN 0 1 16 B-Drug
and CC 0 0 12 O
reserpine NN 0 1 UNK B-Drug
. . 0 0 12 O

Cyclosporin NN 0 1 0 B-Drug
: : 0 0 2 O
After IN 0 0 2 O
introduction NN 0 1 1 O
of IN 0 0 12 O
chloroquine NN 0 1 13 B-Drug
( ( 0 0 2 O
oral JJ 0 1 6 O
form NN 0 1 1 O
) ) 0 0 2 O
a DT 0 0 12 O
sudden JJ 0 1 12 O
increase NN 0 1 1 O
in IN 0 0 12 O
serum JJ 0 1 14 O
cyclosporin NN 0 1 14 B-Drug
level NN 0 1 1 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
reported VBN 1 1 1 O
. . 0 0 12 O

Dofetilide NNP 0 1 UNK B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
an DT 0 0 12 O
inhibitor NN 0 1 14 O
of IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
nor CC 0 0 12 O
of IN 0 0 12 O
other JJ 0 0 12 O
cytochrome JJ 0 1 UNK O
P9 NNP 0 1 UNK O
isoenzymes NNS 0 1 14 O
( ( 0 0 2 O
e.g. JJ 0 0 UNK O
CYP9C9 NNP 0 0 UNK O
CYP9D9 NNP 0 0 UNK O
) ) 0 0 2 O
and CC 0 0 12 O
is VBZ 1 0 12 O
not RB 0 1 12 O
expected VBN 1 1 12 O
to TO 0 0 12 O
increase VB 0 1 1 O
levels NNS 1 1 1 O
of IN 0 0 12 O
drugs NNS 1 1 6 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
CYP9A9 NNP 0 0 UNK O
. . 0 0 12 O

Effects NNS 0 1 UNK O
of IN 0 0 12 O
sympathomimetics NNS 0 1 13 B-Group
are VBP 1 0 12 O
increased VBN 1 1 1 O
with IN 0 0 12 O
MAO NNP 0 1 14 B-Group
inhibitors NNS 1 1 14 I-Group
and CC 0 0 12 O
beta NN 0 1 16 B-Group
adrenergic JJ 0 1 UNK I-Group
blockers NNS 1 0 6 I-Group
. . 0 0 12 O

However RB 0 0 1 O
if IN 0 0 12 O
the DT 0 0 12 O
patients NNS 1 1 6 O
thyroid JJ 0 1 6 O
gland NN 0 1 6 O
has VBZ 1 0 12 O
sufficient JJ 0 1 1 O
function NN 0 1 1 O
the DT 0 0 12 O
decreased JJ 0 1 1 O
free JJ 0 1 12 O
thyroxine NN 0 1 14 B-Drug
will MD 0 0 12 O
result VB 0 1 1 O
in IN 0 0 12 O
a DT 0 0 12 O
compensatory JJ 0 1 13 O
increase NN 0 1 1 O
in IN 0 0 12 O
thyroxin NN 0 1 UNK O
output NN 0 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
thyroid NN 0 1 6 O
. . 0 0 12 O

Aspirin NN 0 1 0 B-Brand
: : 0 0 2 O
Rimantadine NNP 0 1 UNK B-Drug
HCl NNP 0 0 14 I-Drug
9 CD 0 0 2 O
mg NN 0 1 0 O
was VBD 1 0 12 O
given VBN 1 1 12 O
twice RB 0 1 12 O
daily JJ 0 1 12 O
fro NNS 0 1 3 O
9 CD 0 0 2 O
days NNS 1 1 12 O
to TO 0 0 12 O
9 CD 0 0 2 O
healthy JJ 0 1 12 O
volunteers NNS 1 1 UNK O
. . 0 0 12 O

Danazol NN 0 1 UNK B-Drug
: : 0 0 2 O
The DT 0 0 2 O
risk NN 0 1 1 O
of IN 0 0 12 O
myopathy JJ 0 1 8 O
/ JJ 0 0 2 O
rhabdomyolysis NN 0 1 8 O
is VBZ 1 0 12 O
increased VBN 1 1 1 O
by IN 0 0 12 O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
danazol NNS 0 1 13 B-Drug
particularly RB 0 0 1 O
with IN 0 0 12 O
higher JJR 1 1 1 O
doses NNS 1 1 6 O
of IN 0 0 12 O
lovastatin NN 0 1 13 B-Drug
( ( 0 0 2 O
see VB 0 1 12 O
WARNINGS NNP 0 1 UNK O
Myopathy NNP 0 1 UNK O
/ NNP 0 0 2 O
Rhabdomyolysis NNP 0 1 UNK O
) ) 0 0 2 O
. . 0 0 12 O

This DT 0 0 2 O
medicine NN 0 1 6 O
should MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
taken VBN 1 1 12 O
with IN 0 0 12 O
MAO NNP 0 1 14 B-Group
inhibitors NNS 1 1 14 I-Group
. . 0 0 12 O

Drugs NNS 0 1 2 O
Affecting NNP 0 1 UNK O
Hepatic NNP 0 1 7 O
Metabolism NNP 0 1 UNK O
The DT 0 0 2 O
metabolism NN 0 1 16 O
and CC 0 0 12 O
pharmacokinetics NNS 0 1 UNK O
of IN 0 0 12 O
REMERON NNP 0 1 UNK B-Brand
SolTab NNP 0 0 UNK I-Brand
( ( 0 0 2 O
mirtazapine NN 0 1 0 B-Drug
) ) 0 0 2 O
Orally RB 0 1 UNK O
Disintegrating VBG 0 1 UNK O
Tablets NNS 0 1 0 O
may MD 0 0 1 O
be VB 0 0 12 O
affected VBN 1 1 1 O
by IN 0 0 12 O
the DT 0 0 12 O
induction NN 0 1 1 O
or CC 0 0 12 O
inhibition NN 0 1 13 O
of IN 0 0 12 O
drug NN 0 1 1 O
- : 0 0 2 O
metab NN 0 0 13 O
- : 0 0 2 O
olizing VBG 0 0 UNK O
enzymes NNS 1 1 14 O
. . 0 0 12 O

Monoamine NNP 0 1 UNK B-Drug
Oxidase NNP 0 1 UNK I-Drug
Inhibitors NNS 0 1 7 I-Drug
: : 0 0 2 O
Guanethidine NNP 0 1 UNK B-Drug
or CC 0 0 12 O
similarly RB 0 0 1 O
acting JJ 0 1 12 O
compounds NNS 1 1 13 O
; : 0 0 2 O

The DT 0 0 2 O
peripheral JJ 0 1 6 O
vasoconstriction NN 0 1 UNK O
caused VBN 1 1 1 O
by IN 0 0 12 O
high JJ 0 1 1 O
doses NNS 1 1 6 O
of IN 0 0 12 O
dopamine NN 0 1 14 B-Drug
HCl NNP 0 0 14 I-Drug
is VBZ 1 0 12 O
antagonized VBN 1 0 UNK O
by IN 0 0 12 O
alpha JJ 0 1 1 B-Group
- : 0 0 2 O
adrenergic JJ 0 1 UNK I-Group
blocking VBG 1 1 UNK I-Group
agents NNS 1 1 1 I-Group
. . 0 0 12 O

Prospective JJ 0 1 UNK O
studies NNS 1 1 1 O
on IN 0 0 12 O
the DT 0 0 12 O
potential NN 0 1 1 O
for IN 0 0 12 O
hydroxyurea NN 0 1 14 B-Drug
to TO 0 0 12 O
interact VB 0 0 UNK O
with IN 0 0 12 O
other JJ 0 0 12 O
drugs NNS 1 1 6 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
performed VBN 1 1 1 O
. . 0 0 12 O

Agents NNS 0 1 2 O
Affecting VBG 0 1 UNK O
Cytochrome NNP 0 1 UNK O
P9 NNP 0 1 UNK O
9A9 CD 0 0 UNK O
Isoenzyme NNP 0 1 UNK O
System NNP 0 1 2 O
Fentanyl NNP 0 1 0 B-Drug
is VBZ 1 0 12 O
metabolized VBN 1 1 UNK O
mainly RB 0 0 1 O
via IN 0 0 1 O
the DT 0 0 12 O
human JJ 0 1 1 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
9A9 CD 0 0 UNK O
isoenzyme NN 0 1 13 O
system NN 0 1 1 O
( ( 0 0 2 O
CYP9A9 NNP 0 0 UNK O
) ) 0 0 2 O
therefore RB 0 0 1 O
potential JJ 0 1 1 O
interactions NNS 1 1 UNK O
may MD 0 0 1 O
occur VB 0 1 1 O
when WRB 0 0 12 O
DURAGESIC NNP 0 1 UNK B-Brand
is VBZ 1 0 12 O
given VBN 1 1 12 O
concurrently RB 0 0 1 O
with IN 0 0 12 O
agents NNS 1 1 1 O
that WDT 0 0 12 O
affect VBP 0 1 1 O
CYP9A9 NNP 0 0 UNK O
activity NN 0 1 1 O
. . 0 0 12 O

Cimetidine JJ 0 1 0 B-Drug
Ranitidine NN 0 1 0 B-Drug
: : 0 0 2 O
In IN 0 0 2 O
normal JJ 0 1 1 O
volunteers NNS 1 1 UNK O
( ( 0 0 2 O
n=9 NN 0 1 UNK O
) ) 0 0 2 O
pretreatment NN 0 1 UNK O
with IN 0 0 12 O
cimetidine NN 0 1 13 B-Drug
or CC 0 0 12 O
ranitidine NN 0 1 0 B-Drug
did VBD 1 0 12 O
not RB 0 1 12 O
affect VB 0 1 1 O
flurbiprofen NN 0 1 16 B-Drug
pharmacokinetics NNS 0 1 UNK O
except IN 0 0 12 O
that IN 0 0 12 O
a DT 0 0 12 O
small JJ 0 1 12 O
( ( 0 0 2 O
9 CD 0 0 2 O
% NN 0 0 18 O
) ) 0 0 2 O
but CC 0 0 12 O
statistically RB 0 1 1 O
significant JJ 0 1 1 O
increase NN 0 1 1 O
in IN 0 0 12 O
the DT 0 0 12 O
area NN 0 1 12 O
under IN 0 0 12 O
the DT 0 0 12 O
serum NN 0 1 14 O
concentration NN 0 1 1 O
curve NN 0 1 13 O
of IN 0 0 12 O
flurbiprofen NN 0 1 16 B-Drug
resulted VBD 1 1 1 O
with IN 0 0 12 O
cimetidine NN 0 1 13 B-Drug
. . 0 0 12 O

